image_id,predicted_class,predicted_probability
test\Pepper__bell___Bacterial_spot\0915c9a9-25b0-4728-be01-86e5cecb57df___NREC_B.Spot 1816.jpg,Tomato_Late_blight,0.9999957084655762
test\Pepper__bell___Bacterial_spot\092b3e29-d29a-482f-9207-3cd5fbed6710___JR_B.Spot 3238_aug1.jpg,Tomato_Late_blight,0.9556294679641724
test\Pepper__bell___Bacterial_spot\0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177_aug1.jpg,Tomato_Late_blight,0.9999998807907104
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug2.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug3.jpg,Tomato_Late_blight,0.9988627433776855
test\Pepper__bell___Bacterial_spot\0c1eb1fd-9e3a-4396-81bc-7d1d3eccc5ed___JR_B.Spot 3369.jpg,Tomato_Late_blight,0.9999063014984131
test\Pepper__bell___Bacterial_spot\0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176_aug2.jpg,Tomato_Late_blight,0.664425253868103
test\Pepper__bell___Bacterial_spot\0c4e75b2-e4aa-437e-815c-636271d66bec___JR_B.Spot 3244_aug1.jpg,Tomato_Late_blight,0.9981402158737183
test\Pepper__bell___Bacterial_spot\0c6f6805-490e-438c-b9cd-3fd7ee29f31b___NREC_B.Spot 9123.jpg,Tomato_Late_blight,0.9995679259300232
test\Pepper__bell___Bacterial_spot\0c99cb45-b4e0-4ade-bba5-fab3b678f0bb___JR_B.Spot 8912_aug3.jpg,Tomato_Late_blight,0.9999995231628418
test\Pepper__bell___Bacterial_spot\0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964_aug3.jpg,Tomato_Late_blight,0.9996067881584167
test\Pepper__bell___Bacterial_spot\006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\00f2e69a-1e56-412d-8a79-fdce794a17e4___JR_B.Spot 3132_aug1.jpg,Tomato_Late_blight,0.9999881982803345
test\Pepper__bell___Bacterial_spot\01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_aug1.jpg,Tomato_Late_blight,0.9999876022338867
test\Pepper__bell___Bacterial_spot\0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169_aug1.jpg,Tomato_Late_blight,0.9449011087417603
test\Pepper__bell___Bacterial_spot\018e494e-d2eb-468b-9d02-40219d9f4921___JR_B.Spot 9045_aug1.jpg,Tomato_Late_blight,0.9979088306427002
test\Pepper__bell___Bacterial_spot\01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B.Spot 9120_aug2.jpg,Tomato_Late_blight,0.9977891445159912
test\Pepper__bell___Bacterial_spot\01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091_aug1.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\032aa7c4-0a95-4f09-b0bb-1242f4f32d82___NREC_B.Spot 1889_aug1.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925.jpg,Tomato_Late_blight,0.9999996423721313
test\Pepper__bell___Bacterial_spot\0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897_aug1.jpg,Tomato_Late_blight,0.9999799728393555
test\Pepper__bell___Bacterial_spot\0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288_aug2.jpg,Tomato_Late_blight,0.9999988079071045
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.jpg,Tomato_Late_blight,0.9585603475570679
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327_aug2.jpg,Tomato_Late_blight,0.9828047156333923
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.jpg,Potato___Late_blight,0.9313506484031677
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957_aug3.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150_aug3.jpg,Tomato_Late_blight,0.9925467371940613
test\Pepper__bell___Bacterial_spot\06d752a4-d4a5-439e-b374-231a2cc64032___NREC_B.Spot 1868_aug2.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_aug3.jpg,Tomato_Late_blight,0.9999995231628418
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193.jpg,Tomato_Late_blight,0.6546567678451538
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193_aug3.jpg,Tomato_Late_blight,0.9999792575836182
test\Pepper__bell___Bacterial_spot\0915c9a9-25b0-4728-be01-86e5cecb57df___NREC_B.Spot 1816.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\092b3e29-d29a-482f-9207-3cd5fbed6710___JR_B.Spot 3238_aug1.jpg,Tomato_Late_blight,0.9746920466423035
test\Pepper__bell___Bacterial_spot\0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177_aug1.jpg,Tomato_Late_blight,0.9998270869255066
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug2.jpg,Tomato_Late_blight,0.999998927116394
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug3.jpg,Tomato_Late_blight,0.9999971389770508
test\Pepper__bell___Bacterial_spot\0c1eb1fd-9e3a-4396-81bc-7d1d3eccc5ed___JR_B.Spot 3369.jpg,Tomato_Late_blight,0.9999994039535522
test\Pepper__bell___Bacterial_spot\0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176_aug2.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0c4e75b2-e4aa-437e-815c-636271d66bec___JR_B.Spot 3244_aug1.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0c6f6805-490e-438c-b9cd-3fd7ee29f31b___NREC_B.Spot 9123.jpg,Tomato_Late_blight,0.9999992847442627
test\Pepper__bell___Bacterial_spot\0c99cb45-b4e0-4ade-bba5-fab3b678f0bb___JR_B.Spot 8912_aug3.jpg,Tomato_Late_blight,0.9999985694885254
test\Pepper__bell___Bacterial_spot\0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964_aug3.jpg,Tomato_Late_blight,0.999994158744812
test\Pepper__bell___Bacterial_spot\006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\00f2e69a-1e56-412d-8a79-fdce794a17e4___JR_B.Spot 3132_aug1.jpg,Tomato_Late_blight,0.9974287152290344
test\Pepper__bell___Bacterial_spot\01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_aug1.jpg,Tomato_Late_blight,0.9996892213821411
test\Pepper__bell___Bacterial_spot\0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169_aug1.jpg,Tomato_Late_blight,0.9909316301345825
test\Pepper__bell___Bacterial_spot\018e494e-d2eb-468b-9d02-40219d9f4921___JR_B.Spot 9045_aug1.jpg,Tomato_Late_blight,0.9999986886978149
test\Pepper__bell___Bacterial_spot\01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B.Spot 9120_aug2.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091_aug1.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\032aa7c4-0a95-4f09-b0bb-1242f4f32d82___NREC_B.Spot 1889_aug1.jpg,Tomato_Late_blight,0.9637949466705322
test\Pepper__bell___Bacterial_spot\03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925.jpg,Tomato_Early_blight,0.8772687911987305
test\Pepper__bell___Bacterial_spot\0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897_aug1.jpg,Tomato_Late_blight,0.9999425411224365
test\Pepper__bell___Bacterial_spot\0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288_aug2.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.jpg,Tomato_Late_blight,0.9940557479858398
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327_aug2.jpg,Tomato_Late_blight,0.9999997615814209
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.jpg,Tomato_Late_blight,0.9992520213127136
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957_aug3.jpg,Tomato_Late_blight,0.9999982118606567
test\Pepper__bell___Bacterial_spot\05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150_aug3.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\06d752a4-d4a5-439e-b374-231a2cc64032___NREC_B.Spot 1868_aug2.jpg,Tomato_Late_blight,0.9785184860229492
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947.jpg,Potato___Late_blight,0.5569281578063965
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_aug3.jpg,Tomato_Late_blight,0.9523336291313171
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193.jpg,Tomato_Late_blight,0.994530975818634
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193_aug3.jpg,Tomato_Late_blight,0.9999932050704956
test\Pepper__bell___Bacterial_spot\0915c9a9-25b0-4728-be01-86e5cecb57df___NREC_B.Spot 1816.jpg,Tomato_Late_blight,0.9999998807907104
test\Pepper__bell___Bacterial_spot\092b3e29-d29a-482f-9207-3cd5fbed6710___JR_B.Spot 3238_aug1.jpg,Tomato_Late_blight,0.9792414307594299
test\Pepper__bell___Bacterial_spot\0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177_aug1.jpg,Tomato_Late_blight,0.999904990196228
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug2.jpg,Tomato_Late_blight,0.9992616772651672
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug3.jpg,Tomato_Late_blight,0.9999972581863403
test\Pepper__bell___Bacterial_spot\0c1eb1fd-9e3a-4396-81bc-7d1d3eccc5ed___JR_B.Spot 3369.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176_aug2.jpg,Tomato_Late_blight,0.9999992847442627
test\Pepper__bell___Bacterial_spot\0c4e75b2-e4aa-437e-815c-636271d66bec___JR_B.Spot 3244_aug1.jpg,Tomato_Late_blight,0.9999991655349731
test\Pepper__bell___Bacterial_spot\0c6f6805-490e-438c-b9cd-3fd7ee29f31b___NREC_B.Spot 9123.jpg,Tomato_Late_blight,0.9078181982040405
test\Pepper__bell___Bacterial_spot\0c99cb45-b4e0-4ade-bba5-fab3b678f0bb___JR_B.Spot 8912_aug3.jpg,Tomato_Late_blight,0.9926517605781555
test\Pepper__bell___Bacterial_spot\0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964_aug3.jpg,Tomato_Late_blight,0.9934657216072083
test\Pepper__bell___Bacterial_spot\006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395.jpg,Tomato_Late_blight,0.9996281862258911
test\Pepper__bell___Bacterial_spot\00f2e69a-1e56-412d-8a79-fdce794a17e4___JR_B.Spot 3132_aug1.jpg,Tomato_Late_blight,0.9999992847442627
test\Pepper__bell___Bacterial_spot\01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_aug1.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169_aug1.jpg,Tomato_Late_blight,0.9999994039535522
test\Pepper__bell___Bacterial_spot\018e494e-d2eb-468b-9d02-40219d9f4921___JR_B.Spot 9045_aug1.jpg,Tomato_Late_blight,0.9987899661064148
test\Pepper__bell___Bacterial_spot\01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B.Spot 9120_aug2.jpg,Tomato_Late_blight,0.9999879598617554
test\Pepper__bell___Bacterial_spot\01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091_aug1.jpg,Tomato_Late_blight,0.999995231628418
test\Pepper__bell___Bacterial_spot\032aa7c4-0a95-4f09-b0bb-1242f4f32d82___NREC_B.Spot 1889_aug1.jpg,Tomato_Late_blight,0.6590235233306885
test\Pepper__bell___Bacterial_spot\03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925.jpg,Tomato_Late_blight,0.9944485425949097
test\Pepper__bell___Bacterial_spot\0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897_aug1.jpg,Tomato_Late_blight,0.9379183650016785
test\Pepper__bell___Bacterial_spot\0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288_aug2.jpg,Tomato_Late_blight,0.9645059108734131
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.jpg,Tomato_Late_blight,0.9999986886978149
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327_aug2.jpg,Tomato_Late_blight,0.9922605156898499
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.jpg,Tomato_Late_blight,0.9999910593032837
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957_aug3.jpg,Tomato_Late_blight,0.9999436140060425
test\Pepper__bell___Bacterial_spot\05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150_aug3.jpg,Tomato_Late_blight,0.9990848302841187
test\Pepper__bell___Bacterial_spot\06d752a4-d4a5-439e-b374-231a2cc64032___NREC_B.Spot 1868_aug2.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947.jpg,Tomato_Late_blight,0.9999998807907104
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_aug3.jpg,Tomato_Late_blight,0.9999896287918091
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193.jpg,Tomato_Late_blight,0.5030370950698853
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193_aug3.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0915c9a9-25b0-4728-be01-86e5cecb57df___NREC_B.Spot 1816.jpg,Tomato_Late_blight,0.9977681636810303
test\Pepper__bell___Bacterial_spot\092b3e29-d29a-482f-9207-3cd5fbed6710___JR_B.Spot 3238_aug1.jpg,Tomato_Late_blight,0.9999432563781738
test\Pepper__bell___Bacterial_spot\0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177_aug1.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug2.jpg,Tomato_Late_blight,0.999997615814209
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug3.jpg,Tomato_Late_blight,0.999980092048645
test\Pepper__bell___Bacterial_spot\0c1eb1fd-9e3a-4396-81bc-7d1d3eccc5ed___JR_B.Spot 3369.jpg,Tomato_Late_blight,0.999995231628418
test\Pepper__bell___Bacterial_spot\0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176_aug2.jpg,Tomato_Late_blight,0.884617805480957
test\Pepper__bell___Bacterial_spot\0c4e75b2-e4aa-437e-815c-636271d66bec___JR_B.Spot 3244_aug1.jpg,Tomato_Late_blight,0.5001642107963562
test\Pepper__bell___Bacterial_spot\0c6f6805-490e-438c-b9cd-3fd7ee29f31b___NREC_B.Spot 9123.jpg,Tomato_Late_blight,0.9999949932098389
test\Pepper__bell___Bacterial_spot\0c99cb45-b4e0-4ade-bba5-fab3b678f0bb___JR_B.Spot 8912_aug3.jpg,Tomato_Late_blight,0.9999611377716064
test\Pepper__bell___Bacterial_spot\0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964_aug3.jpg,Tomato_Late_blight,0.3990364372730255
test\Pepper__bell___Bacterial_spot\006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395.jpg,Tomato_Late_blight,0.9256225228309631
test\Pepper__bell___Bacterial_spot\00f2e69a-1e56-412d-8a79-fdce794a17e4___JR_B.Spot 3132_aug1.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_aug1.jpg,Tomato_Late_blight,0.9962051510810852
test\Pepper__bell___Bacterial_spot\0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169_aug1.jpg,Tomato_Late_blight,0.9998546838760376
test\Pepper__bell___Bacterial_spot\018e494e-d2eb-468b-9d02-40219d9f4921___JR_B.Spot 9045_aug1.jpg,Tomato_Late_blight,0.5424326658248901
test\Pepper__bell___Bacterial_spot\01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B.Spot 9120_aug2.jpg,Tomato_Late_blight,0.8766385912895203
test\Pepper__bell___Bacterial_spot\01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091_aug1.jpg,Tomato_Late_blight,0.9954825639724731
test\Pepper__bell___Bacterial_spot\032aa7c4-0a95-4f09-b0bb-1242f4f32d82___NREC_B.Spot 1889_aug1.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897_aug1.jpg,Tomato_Late_blight,0.9986124038696289
test\Pepper__bell___Bacterial_spot\0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288_aug2.jpg,Tomato_Late_blight,0.9999865293502808
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.jpg,Tomato_Late_blight,0.9997444748878479
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327_aug2.jpg,Tomato_Late_blight,0.7316675782203674
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.jpg,Tomato_Late_blight,0.9999963045120239
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957_aug3.jpg,Tomato_Late_blight,0.9993878602981567
test\Pepper__bell___Bacterial_spot\05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150_aug3.jpg,Tomato_Late_blight,0.9999983310699463
test\Pepper__bell___Bacterial_spot\06d752a4-d4a5-439e-b374-231a2cc64032___NREC_B.Spot 1868_aug2.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947.jpg,Tomato_Late_blight,0.9999998807907104
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_aug3.jpg,Potato___Late_blight,0.8840146064758301
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193.jpg,Tomato_Late_blight,0.9968515038490295
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193_aug3.jpg,Tomato_Late_blight,0.9999865293502808
test\Pepper__bell___Bacterial_spot\0915c9a9-25b0-4728-be01-86e5cecb57df___NREC_B.Spot 1816.jpg,Tomato_Late_blight,0.9357523322105408
test\Pepper__bell___Bacterial_spot\092b3e29-d29a-482f-9207-3cd5fbed6710___JR_B.Spot 3238_aug1.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177_aug1.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug2.jpg,Tomato_Late_blight,0.9976562261581421
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug3.jpg,Tomato_Late_blight,0.9999957084655762
test\Pepper__bell___Bacterial_spot\0c1eb1fd-9e3a-4396-81bc-7d1d3eccc5ed___JR_B.Spot 3369.jpg,Tomato_Late_blight,0.9462372660636902
test\Pepper__bell___Bacterial_spot\0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176_aug2.jpg,Tomato_Late_blight,0.742285966873169
test\Pepper__bell___Bacterial_spot\0c4e75b2-e4aa-437e-815c-636271d66bec___JR_B.Spot 3244_aug1.jpg,Potato___Late_blight,0.9864740967750549
test\Pepper__bell___Bacterial_spot\0c6f6805-490e-438c-b9cd-3fd7ee29f31b___NREC_B.Spot 9123.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0c99cb45-b4e0-4ade-bba5-fab3b678f0bb___JR_B.Spot 8912_aug3.jpg,Tomato_Late_blight,0.9996452331542969
test\Pepper__bell___Bacterial_spot\0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964_aug3.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395.jpg,Tomato_Late_blight,0.990148663520813
test\Pepper__bell___Bacterial_spot\00f2e69a-1e56-412d-8a79-fdce794a17e4___JR_B.Spot 3132_aug1.jpg,Tomato_Late_blight,0.9999980926513672
test\Pepper__bell___Bacterial_spot\01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_aug1.jpg,Tomato_Late_blight,0.9781564474105835
test\Pepper__bell___Bacterial_spot\0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169_aug1.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\018e494e-d2eb-468b-9d02-40219d9f4921___JR_B.Spot 9045_aug1.jpg,Tomato_Late_blight,0.9993231296539307
test\Pepper__bell___Bacterial_spot\01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B.Spot 9120_aug2.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091_aug1.jpg,Tomato_Late_blight,0.8252474069595337
test\Pepper__bell___Bacterial_spot\032aa7c4-0a95-4f09-b0bb-1242f4f32d82___NREC_B.Spot 1889_aug1.jpg,Tomato_Late_blight,0.9253360629081726
test\Pepper__bell___Bacterial_spot\03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925.jpg,Tomato_Late_blight,0.9997001886367798
test\Pepper__bell___Bacterial_spot\0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897_aug1.jpg,Tomato_Late_blight,0.9999953508377075
test\Pepper__bell___Bacterial_spot\0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288_aug2.jpg,Tomato_Late_blight,0.9999984502792358
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.jpg,Tomato_Late_blight,0.9999371767044067
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327_aug2.jpg,Tomato_Late_blight,0.9962003827095032
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.jpg,Tomato_Late_blight,0.999201238155365
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957_aug3.jpg,Tomato_Late_blight,0.9999986886978149
test\Pepper__bell___Bacterial_spot\05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150_aug3.jpg,Tomato_Late_blight,0.9999212026596069
test\Pepper__bell___Bacterial_spot\06d752a4-d4a5-439e-b374-231a2cc64032___NREC_B.Spot 1868_aug2.jpg,Tomato_Late_blight,0.9999947547912598
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947.jpg,Tomato_Late_blight,0.7712923288345337
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_aug3.jpg,Tomato_Late_blight,0.9999948740005493
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193_aug3.jpg,Potato___Late_blight,0.9489432573318481
test\Pepper__bell___Bacterial_spot\0915c9a9-25b0-4728-be01-86e5cecb57df___NREC_B.Spot 1816.jpg,Tomato_Late_blight,0.9999885559082031
test\Pepper__bell___Bacterial_spot\092b3e29-d29a-482f-9207-3cd5fbed6710___JR_B.Spot 3238_aug1.jpg,Tomato_Late_blight,0.9999957084655762
test\Pepper__bell___Bacterial_spot\0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177_aug1.jpg,Tomato_Late_blight,0.7419928908348083
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug2.jpg,Tomato_Late_blight,0.9306066036224365
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug3.jpg,Tomato_Early_blight,0.9291411638259888
